track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
15051514,0.0003365878,0.00044047637,0.0010973613,0.0008594377,0.0002896515,0.93372315,0.0007261425,0.033488896,0.02903825
15051526,0.00016741412,0.00025585835,0.0007370532,0.0013219031,0.00018188501,0.98157376,0.00051907793,0.010293521,0.0049495036
15051944,0.00042626052,0.0029276535,0.0010926008,0.0006495961,0.00043186313,0.9317492,0.012898596,0.030454302,0.019369831
15052019,0.0003728213,0.00081803324,0.002424584,0.00062934204,0.00043332047,0.92547876,0.00046402292,0.026741374,0.042637724
15052565,0.00048905594,0.0010306704,0.0011764786,0.0010951238,0.0015079558,0.94405013,0.018386664,0.015472328,0.016791556
15052976,0.00028833942,0.0006118279,0.00054533145,0.0010979616,0.0012594999,0.96889514,0.0063492646,0.014206615,0.006745982
15053085,0.0005107553,0.00046571306,0.0249995,0.00046887333,0.00042517466,0.8642871,0.0021343324,0.0049688593,0.101739645
15053109,0.00057230867,0.0015124371,0.0017617954,0.0008073846,0.00058988883,0.8604347,0.011589405,0.01806825,0.104663834
15053168,0.0001961136,0.00024898566,0.00031758606,0.00026252127,0.00022135032,0.97028905,0.0008581892,0.008922743,0.018683463
15055032,0.00019482707,0.00033443997,0.00073497277,0.35357612,0.00026985412,0.61111563,0.0004013774,0.024937743,0.008434974
15055131,0.0005305986,0.0007533225,0.004379277,0.00079042336,0.0006841927,0.9360854,0.00067811366,0.01528509,0.04081357
15056263,0.0002115777,0.0004142837,0.00052375003,0.0004897442,0.00024056793,0.9771263,0.0011713665,0.008651694,0.011170758
15056325,0.0007744235,0.0011667855,0.029129108,0.0015240783,0.00095221,0.8291484,0.0013274414,0.014459552,0.12151804
15056446,0.0008227814,0.00094964856,0.028820729,0.015831769,0.002005337,0.869009,0.0013040949,0.031840466,0.049416162
15057064,0.004934338,0.005442039,0.038443528,0.0013666741,0.0016767038,0.18117031,0.002908609,0.01242502,0.7516328
15057224,0.0018670205,0.0025791223,0.02084798,0.0033510297,0.0022874812,0.51419413,0.0051955874,0.14441092,0.30526677
15057243,0.00072887255,0.0013504208,0.027956057,0.0044401465,0.00062290224,0.061187457,0.0010923771,0.014422362,0.8881993
15057248,0.0006128795,0.0010332831,0.020714782,0.0046379315,0.0006046363,0.18947296,0.0009642402,0.013960883,0.7679984
15057289,0.0017910507,0.0016600501,0.04632575,0.030550038,0.0015931267,0.3586676,0.0033630107,0.13427565,0.42177373
15057296,0.00066543993,0.0008592902,0.0068913116,0.41896367,0.00054207497,0.03381368,0.0016646594,0.45268387,0.08391602
15057304,0.0018320282,0.0021300174,0.11016601,0.004137494,0.0013231417,0.16510205,0.0040550726,0.30971903,0.40153512
15058303,0.0005788504,0.0009556636,0.11569476,0.00069214765,0.000830438,0.78892624,0.00348785,0.021469705,0.067364305
15058305,0.0015633221,0.007948222,0.0078995405,0.0027011395,0.008690895,0.87600815,0.005965809,0.03808085,0.051142156
15058429,0.00050680316,0.0014935973,0.0045495844,0.0006176363,0.0005368676,0.24714668,0.0032556877,0.009359245,0.7325338
15058514,0.0013409883,0.00274461,0.13263533,0.020123173,0.0015990023,0.72387254,0.0018872414,0.017037665,0.09875946
15058557,0.0010193542,0.0018272543,0.0020200217,0.0015068827,0.0011507578,0.4257141,0.03276265,0.044653963,0.48934492
15058570,0.0017211039,0.013040153,0.03579119,0.051432025,0.0038935666,0.7219884,0.0027647235,0.022804273,0.14656457
15058887,0.00025418564,0.0005983738,0.0006026571,0.00042632315,0.00035359414,0.93595237,0.0009922854,0.011882129,0.048938118
15058936,0.00059789664,0.00497255,0.0018164206,0.0006212737,0.0006003389,0.9069313,0.0024018462,0.012458155,0.06960023
15058967,0.00022205892,0.00068725273,0.00097319094,0.9699718,0.00094197877,0.017857324,0.0002763536,0.0038194638,0.005250652
15059289,0.0054481984,0.0059367507,0.008153449,0.020524379,0.7619041,0.04670628,0.0021160103,0.08544805,0.06376271
15059736,0.00036769218,0.00060100446,0.0013697661,0.0004109905,0.00040222082,0.96561205,0.00954889,0.006257101,0.015430296
15061215,0.3620569,0.0024301528,0.005219571,0.0018124493,0.0060844645,0.58420366,0.0018267244,0.004909084,0.031456966
15061312,0.14282122,0.0051155244,0.030008871,0.0030591262,0.0023582233,0.4459645,0.008318917,0.061629944,0.30072367
15061627,0.012702699,0.00076878717,0.0018927943,0.0038808442,0.00055125594,0.9603205,0.00081913976,0.008207255,0.010856715
15061644,0.0029602759,0.0008914309,0.001668635,0.0010738168,0.0008039847,0.8211587,0.0013111138,0.0662519,0.10388013
15061776,0.001446677,0.0010487123,0.0039547123,0.004321773,0.0009979535,0.87578547,0.0021164534,0.05184852,0.058479715
15061830,0.00036777128,0.0005982233,0.0008518986,0.00093186245,0.0003257027,0.9315074,0.0010474629,0.008902117,0.055467576
15061848,0.0011038783,0.0013515676,0.049768016,0.01931519,0.0017459026,0.65116584,0.0023071156,0.053417444,0.21982507
15062228,0.00052066724,0.0009427244,0.001942335,0.0016224576,0.0006896389,0.75288564,0.0011808494,0.065045826,0.17516986
27203641,0.0010126485,0.0069831125,0.0014579853,0.0013393732,0.0011558507,0.7700361,0.07039902,0.02142511,0.12619083
27204020,0.00043943035,0.0006290387,0.0008795826,0.00061230717,0.00055310776,0.9009492,0.06338474,0.011993791,0.020558875
27206412,0.0010146743,0.0012382452,0.016690563,0.0011024472,0.0011749968,0.76602167,0.016641602,0.031085258,0.16503052
27206656,0.001095433,0.003163848,0.0015531977,0.0011922596,0.0012330245,0.7973389,0.03646914,0.020727709,0.13722649
27208230,0.8200224,0.007602109,0.0121971145,0.013041111,0.015207635,0.04096681,0.0062499875,0.060617857,0.024094963
27209390,0.00081519934,0.0051809987,0.0031481415,0.0008842543,0.00091355655,0.47799212,0.064821064,0.07825379,0.3679909
27209479,0.0004513956,0.032098275,0.0007348502,0.00069816207,0.0018079653,0.9246513,0.006811008,0.010298068,0.022448933
27211860,0.0003238174,0.26927084,0.000660259,0.00073015026,0.001124731,0.7008538,0.00631925,0.005340222,0.0153768705
27212120,0.00066593214,0.007952918,0.0023234738,0.0008151938,0.0007533139,0.8247124,0.008822637,0.008486924,0.14546728
27212973,0.00075713254,0.0033709079,0.0011697836,0.0009357459,0.0010869171,0.8405582,0.009267262,0.043869324,0.09898479
27213635,0.0006740118,0.0009045653,0.00070684694,0.0007875288,0.0011725686,0.91721666,0.036237404,0.027839515,0.014460881
27216793,0.005612382,0.0047671106,0.6216109,0.0035895898,0.00811938,0.16017415,0.0021991332,0.014601791,0.1793256
27217890,0.03006493,0.0019027973,0.0013955303,0.00088957883,0.0014790092,0.8668195,0.08485675,0.0027980863,0.009793888
27218299,0.000613575,0.0022449456,0.0036666193,0.0007025314,0.0006867392,0.59085953,0.029994886,0.008354226,0.36287695
27219055,0.07233827,0.0072204955,0.010467428,0.0023233457,0.0025052777,0.7861153,0.025156176,0.020711374,0.07316233
27219363,0.00018677935,0.00033860528,0.000261785,0.00019398246,0.00018484532,0.9685565,0.01906934,0.0037382978,0.007469862
27219923,0.00032291157,0.00038265478,0.0009989771,0.00053943787,0.00038668665,0.9535023,0.031760674,0.008441053,0.0036653876
27221361,0.00019951267,0.0005294203,0.0003246049,0.00039225846,0.00052764156,0.98173064,0.007814442,0.004552158,0.003929285
27221885,0.000464998,0.008044094,0.00073594315,0.00068957015,0.0008587005,0.949505,0.0028652335,0.0029919823,0.033844586
27222482,0.000833812,0.0067750765,0.047844,0.0010685542,0.021832576,0.7528647,0.0026267294,0.006762446,0.15939204
27222643,0.026207324,0.006084198,0.016173268,0.0031906075,0.09206671,0.45292822,0.0039826976,0.02681545,0.3725515
27222752,0.0007154426,0.005628067,0.0011378787,0.0008164741,0.0008659509,0.7219476,0.120378755,0.011436852,0.13707298
27223993,0.00081046496,0.0015996719,0.001128627,0.0012218531,0.0009506146,0.8934263,0.038229126,0.037354313,0.025278976
27224111,0.01202341,0.016876083,0.030503482,0.0087179495,0.0045086886,0.39887515,0.015926579,0.25562888,0.2569398
27224390,0.0005605505,0.024941375,0.0019833252,0.0007963721,0.0008049557,0.82456845,0.060217816,0.003401053,0.082726106
27225248,0.0014001466,0.0060019675,0.003490663,0.0020736489,0.0024743178,0.72367966,0.14638272,0.043072067,0.0714248
27226051,0.0008785285,0.10381897,0.0017799402,0.0015574845,0.75761783,0.0706199,0.0044238907,0.051823527,0.0074799517
27226820,0.0006245786,0.00089596334,0.0012010653,0.000676368,0.0007522007,0.9243949,0.01494119,0.017524999,0.038988806
27227362,0.029164145,0.0046509234,0.050700255,0.020633267,0.16503207,0.2789692,0.015471177,0.3787147,0.05666424
27227417,0.01670705,0.007387559,0.1261822,0.036672592,0.16643715,0.20237525,0.016112195,0.25673592,0.17139009
27227545,0.025086587,0.017872034,0.025549907,0.0714975,0.767002,0.013117684,0.0065450654,0.053425513,0.019903716
27227747,0.006579343,0.008624323,0.030061573,0.0109435795,0.36033535,0.068402804,0.009524942,0.46373034,0.041797727
27227927,0.0033046224,0.004886794,0.010985425,0.009899011,0.41853657,0.2173146,0.0044494956,0.16315171,0.16747177
27228008,0.002223637,0.0053335703,0.004264927,0.009966973,0.5518412,0.064158425,0.0048740124,0.18185191,0.17548531
27228350,0.0018059295,0.0040957876,0.0063651316,0.0021044612,0.005498109,0.32955176,0.037516035,0.19258216,0.42048058
27228394,0.0023748567,0.0024479583,0.00472987,0.01839008,0.38470438,0.02382943,0.0026719526,0.55211276,0.008738742
27228486,0.00042559853,0.0012066523,0.00081030035,0.00045005447,0.00037930402,0.20749629,0.7598711,0.012580971,0.016779738
27229246,0.0008567092,0.0070040626,0.0038195185,0.0011132067,0.0019963884,0.86105615,0.007916182,0.0067381114,0.10949968
27229258,0.00043435598,0.0012343943,0.0010130128,0.00054402667,0.00059320766,0.93091744,0.040710658,0.01709119,0.0074616894
27229306,0.00040974858,0.006842601,0.0014054656,0.0005115626,0.0011975083,0.9629537,0.0064383596,0.010216824,0.010024251
27229512,0.57842016,0.0018375057,0.004128852,0.002020987,0.001861481,0.2730724,0.01684971,0.008527352,0.11328156
27230055,0.08482248,0.0021390268,0.0055105845,0.003592419,0.0021092184,0.76178277,0.03787396,0.024506446,0.07766308
27230350,0.00048422557,0.0007318938,0.0006783051,0.00046669925,0.000568791,0.5617338,0.12570253,0.0044828225,0.30515093
27231945,0.0015881555,0.07541092,0.0067539387,0.0016668078,0.053619824,0.0019090011,0.00079647143,0.85548794,0.002766957
27233361,0.0005339603,0.00066067383,0.00057270937,0.00050723914,0.0005696131,0.8389193,0.11482085,0.0118728895,0.03154283
27234012,0.040734567,0.007287033,0.2025528,0.006562504,0.2324251,0.06970167,0.0052840095,0.03760175,0.3978506
27234810,0.0005034699,0.036897384,0.0008971803,0.060828865,0.18623868,0.011407095,0.001856277,0.6982005,0.003170554
27235927,0.0006801748,0.0011868447,0.0069528916,0.0007784806,0.000737132,0.881262,0.017838275,0.023760546,0.06680361
27235992,0.0019277617,0.0044841086,0.0035694079,0.0023610939,0.013515693,0.38994724,0.025117835,0.20163211,0.35744476
27236473,0.00096270797,0.0014139184,0.0027694567,0.0011700474,0.0012703997,0.86984503,0.031063775,0.008791326,0.08271332
27236611,0.002088486,0.11624608,0.0012776947,0.002751505,0.8539527,0.004393408,0.0010061974,0.01555371,0.002730307
27237922,0.0015977524,0.003627181,0.0024259232,0.0017321648,0.0025304968,0.5336448,0.07484758,0.04266525,0.33692887
27238108,0.0013419426,0.009046337,0.0024198075,0.0023402658,0.00710454,0.8568352,0.029791083,0.071390525,0.019730255
27238172,0.0008118687,0.005063241,0.0009497593,0.0009963863,0.001300484,0.8953028,0.023349382,0.02389272,0.04833335
27239286,0.001869135,0.007198746,0.0027584773,0.0057390416,0.007087001,0.6378708,0.13089466,0.14861831,0.057963848
27241704,0.0007495371,0.43356568,0.0015603612,0.00096839014,0.30224183,0.1946279,0.0010451191,0.019230206,0.046011053
27242056,0.0034774325,0.25821707,0.15567268,0.004136578,0.48077193,0.05532118,0.0028794105,0.0120844785,0.027439272
27242549,0.00077429647,0.003269876,0.00209375,0.0009975978,0.00106676,0.21575895,0.7203754,0.029768135,0.02589522
27244942,0.0012648238,0.0017343685,0.0044553513,0.0028677979,0.0033434494,0.73884404,0.009270185,0.12237618,0.11584387
27245142,0.0046755876,0.007846332,0.3711692,0.018412549,0.05394861,0.1600695,0.003700255,0.3137911,0.066386834
27245414,0.0011453703,0.004674591,0.2218998,0.033736505,0.42028219,0.063030526,0.001466553,0.20872097,0.04504352
27245486,0.003420223,0.0016497746,0.003226749,0.0014313323,0.0019072626,0.47650868,0.039740287,0.08486805,0.38724762
27245645,0.0010831564,0.0017708258,0.0029188902,0.0014047837,0.0016704209,0.7026381,0.011638911,0.09125771,0.18561721
27246508,0.005667223,0.001971503,0.012313174,0.002487378,0.0016320851,0.511489,0.35961565,0.03612467,0.068699345
27247366,0.00077931397,0.0017228117,0.0014272686,0.00133544,0.00081620924,0.26056662,0.6405852,0.060097165,0.032669943
27248085,0.00072507624,0.0021008516,0.0010700629,0.0007967986,0.000587738,0.74957496,0.2148418,0.009800581,0.020502184
27248316,0.11004721,0.09633203,0.017494258,0.10243704,0.025433326,0.28877062,0.023794327,0.014322763,0.32136843
27248920,0.0034588524,0.01274395,0.13448337,0.023575574,0.033357978,0.26939455,0.004397081,0.014219937,0.50436866
27249654,0.0007167639,0.00085634104,0.008225982,0.0008061154,0.0006350189,0.23330788,0.7110342,0.0128886355,0.03152915
27250103,0.0013224346,0.006360763,0.027630758,0.0037973127,0.013935819,0.4772265,0.0015827622,0.03225506,0.4358886
27250484,0.002142061,0.0030798144,0.3213221,0.027449418,0.009660618,0.10873695,0.0019404462,0.035675436,0.4899931
27254075,0.003922429,0.010584173,0.019847203,0.0068623917,0.010066665,0.36508924,0.039468896,0.22880678,0.31535223
27256605,0.00049647025,0.0009069148,0.0005098142,0.00080796296,0.0004370006,0.12953198,0.80067223,0.0546849,0.011952714
27260821,0.0009200351,0.00045898726,0.0004848958,0.00022554719,0.00019273309,0.024012607,0.9571436,0.0009206448,0.015640926
27263673,0.014751856,0.005588834,0.0057854396,0.0020956805,0.0011845059,0.080750324,0.7308244,0.027760845,0.13125813
27264838,0.00048455727,0.0006242675,0.0005668818,0.00047801808,0.00044504646,0.094109,0.89179003,0.005800295,0.0057019154
27267285,0.00027055782,0.0003329101,0.00041908343,0.00030000188,0.0003019795,0.97088814,0.0074258847,0.007298661,0.01276285
27269056,0.0005188368,0.0012673928,0.0011556316,0.0006778594,0.001027333,0.43381888,0.0073627657,0.018127542,0.5360438
27269065,0.0019102867,0.00040424295,0.0012378425,0.00023762378,0.00023053618,0.019483209,0.91822624,0.0010012364,0.05726878
27270200,0.004961497,0.009164293,0.010397328,0.0023325589,0.002487621,0.5187274,0.37886304,0.011593027,0.06147317
27270846,0.006747407,0.006481141,0.09322895,0.0040095984,0.003136906,0.58295864,0.037838005,0.023644103,0.24195528
27271299,0.003297295,0.00088233006,0.004641853,0.0007804901,0.0006505784,0.16352424,0.49626178,0.005774857,0.3241866
27271832,0.00020242718,0.00038941955,0.00046797819,0.00020847439,0.00019533378,0.97106856,0.012535768,0.0018824507,0.013049592
27272650,0.0016577054,0.0025380806,0.0022173554,0.0016906762,0.0013567375,0.7567664,0.090300605,0.07755315,0.065919325
27272926,0.0026033393,0.025111204,0.004477149,0.006208257,0.0023617141,0.5697415,0.25282246,0.05993996,0.07673446
27272937,0.0004324874,0.0024835118,0.0010750575,0.000594554,0.024365604,0.912718,0.0069596358,0.0073524816,0.044018682
27273133,0.00096703775,0.0009036722,0.023316022,0.0010238703,0.00077324023,0.8882006,0.002505584,0.046824753,0.03548518
27273193,0.00021255303,0.00024650616,0.00025272422,0.00028278533,0.00025764367,0.9546092,0.010781292,0.030179963,0.0031772505
27274096,0.00019162247,0.00039289886,0.0004244619,0.00036067268,0.000637028,0.96819365,0.02060812,0.0044840933,0.0047075367
27274147,0.001779461,0.15487213,0.24080901,0.13783845,0.05015715,0.20864065,0.015333012,0.07158201,0.1189881
27274349,0.00038145922,0.0004091925,0.00089382456,0.0005078466,0.0006958614,0.92513245,0.014070602,0.023067689,0.0348411
27274643,0.014015561,0.0016723692,0.0032706917,0.001476023,0.0012191548,0.3908966,0.5567924,0.008954151,0.021703105
27275251,0.015995275,0.07857249,0.06017997,0.0029107458,0.002623036,0.27486736,0.14755484,0.36131603,0.055980287
27275276,0.000512065,0.00059917016,0.0014880758,0.0004409565,0.00038873282,0.66511786,0.3136681,0.006844467,0.010940512
27276721,0.0001937957,0.00026876113,0.00019719168,0.00022163356,0.0002100259,0.9539525,0.032810338,0.005320223,0.0068254718
27277131,0.00026650244,0.0010051803,0.0003427631,0.00034861834,0.00045903306,0.98616874,0.00398825,0.0023890187,0.0050318325
27277206,0.00043654125,0.0007817681,0.0012246964,0.0005259157,0.00044456107,0.850848,0.10837507,0.01743927,0.0199241
27277456,0.00046390528,0.00064166024,0.005367051,0.00055191386,0.0004576312,0.897431,0.010373583,0.026950264,0.057763077
27277630,0.0021703462,0.005919347,0.45017594,0.012957895,0.0023187124,0.27734536,0.00342484,0.06999511,0.17569248
27278335,0.10447061,0.0016293393,0.02786971,0.012879794,0.008769543,0.098047934,0.0018945799,0.03446,0.70997846
27278352,0.0008718943,0.0010878274,0.31981546,0.030490126,0.0150111765,0.09491804,0.0012928497,0.04862936,0.48788327
27278359,0.00477196,0.002227563,0.13766046,0.006917889,0.0021874937,0.088053994,0.003162663,0.069528155,0.6854898
27278399,0.0013111148,0.00435575,0.0018904768,0.0021800646,0.022397196,0.48480383,0.021127682,0.027921457,0.43401247
27278418,0.0005382921,0.00055351143,0.056387234,0.0028034057,0.0009308026,0.03299027,0.0006317684,0.019204725,0.88596
27279366,0.0014977463,0.0063136937,0.08848268,0.0026018242,0.0012219703,0.066522546,0.000991456,0.0065546096,0.8258135
27279382,0.00043693013,0.0020972984,0.0019732774,0.00037705558,0.00043528178,0.17419025,0.005469604,0.013614225,0.801406
27279447,0.00051162747,0.00034708038,0.55149055,0.0015220651,0.0013536133,0.01207063,0.00034913205,0.004669948,0.42768535
27279469,0.010395486,0.0010496299,0.82632035,0.05344554,0.0015074589,0.01091476,0.00045716885,0.0020512184,0.093858376
27279509,0.0012423752,0.0010211366,0.62473905,0.014744066,0.029576246,0.015498469,0.0008019572,0.010622958,0.30175376
27279610,0.00016164132,0.00034113723,0.80961436,0.002155909,0.0007444397,0.0064148866,0.00022060955,0.006818968,0.17352799
27281508,0.00048080226,0.0020774507,0.0007127663,0.00075614743,0.010139485,0.9580344,0.005692632,0.009863208,0.012243064
27282434,0.0003772051,0.0006397861,0.0009819773,0.00073695433,0.00039073877,0.047258344,0.10715558,0.0132869035,0.8291725
27282901,0.0067006177,0.020916125,0.081665024,0.07842523,0.48097697,0.020599151,0.0026079623,0.05234275,0.25576618
27282995,0.0013547444,0.022383422,0.020197062,0.03671988,0.04389724,0.033666074,0.0020610276,0.005396176,0.83432436
27283125,0.0007127541,0.0015104233,0.0051007667,0.00075979374,0.00083348097,0.8302244,0.059344012,0.012305835,0.08920855
27283358,0.0018663823,0.025705945,0.06693204,0.047469262,0.20840506,0.044106323,0.0020538864,0.021987313,0.5814738
27283987,0.003453149,0.012862897,0.006795661,0.007092241,0.009349821,0.62663805,0.01633083,0.13974571,0.17773165
27284562,0.00043501443,0.0004403891,0.00038168015,0.00031294423,0.00024454604,0.5044149,0.480174,0.0018428694,0.011753608
27285077,0.00091583654,0.00048450468,0.00070490094,0.00035992914,0.00026787963,0.06094005,0.92266667,0.0026280808,0.011032229
27285996,0.00017242176,0.00023647794,0.00025988993,0.0002520702,0.00036021337,0.9561262,0.00827216,0.012650537,0.02167004
27286316,0.05348934,0.0013747306,0.0023174675,0.0011857924,0.0031259835,0.83298904,0.012039119,0.08627196,0.0072065494
27286859,0.001091283,0.0035319135,0.0067492276,0.0024602017,0.001212975,0.6609474,0.19685504,0.011441651,0.11571033
27287341,0.0005735465,0.0013443887,0.0010544045,0.00074443145,0.00072035455,0.47550446,0.48389807,0.022253502,0.013906824
27288515,0.0010744949,0.0079852585,0.0015311136,0.0011792632,0.0017224908,0.8043498,0.110774,0.027092079,0.044291504
27288757,0.0015687041,0.0036265652,0.0010900911,0.00067819265,0.00053018145,0.74647236,0.21524744,0.0029770553,0.027809422
27288952,0.0011425938,0.0019881483,0.058322348,0.0012158541,0.01166271,0.3694837,0.0026613194,0.10455062,0.4489727
27288975,0.0012019954,0.0015167694,0.029200274,0.0016189103,0.01665175,0.37572756,0.0047747833,0.10292417,0.46638376
27288980,0.0012588443,0.06835832,0.029479062,0.0020516396,0.015029433,0.1933317,0.0016851651,0.030443043,0.65836275
27290039,0.0002976022,0.00044711065,0.00042537833,0.00035422147,0.00040731122,0.91534376,0.025781244,0.0488697,0.008073663
27290905,0.00019111777,0.000449365,0.00029935205,0.00022139707,0.00025618257,0.956859,0.03168095,0.00265494,0.0073877075
27290998,0.0027493385,0.0014692808,0.0087061245,0.0038922608,0.0060795215,0.846673,0.0016998022,0.11671786,0.0120127555
27290999,0.0024208229,0.0013590266,0.01663744,0.0041151675,0.0012425228,0.8690859,0.0014794329,0.058818895,0.044840798
27291005,0.0004609799,0.0029283473,0.0018475365,0.00022189613,0.00024982964,0.9771118,0.0018854219,0.0020414463,0.013252745
27291012,0.0014023467,0.0036082645,0.0049026404,0.002437109,0.024657156,0.7554746,0.0031560354,0.19595392,0.008407905
27291083,0.00019542388,0.0004243523,0.00078835944,0.00023260414,0.00035025095,0.974764,0.0019958466,0.004460331,0.016788818
27291147,0.00019378921,0.00056407304,0.000536078,0.00022586966,0.0019437047,0.9735179,0.00076990953,0.017307699,0.0049410015
27291193,0.00042333937,0.0028790287,0.0009281834,0.00076157023,0.00087407994,0.9339134,0.0014632818,0.054083,0.0046741343
27291241,0.0031994493,0.0017815098,0.017562028,0.006250789,0.002368582,0.7876715,0.0017734265,0.048212733,0.13117996
27294499,0.00073681,0.0028502163,0.0019316401,0.00091225747,0.0010560503,0.7877176,0.012797773,0.115681365,0.07631631
27297944,0.00084511685,0.0030052462,0.0011334615,0.0009628076,0.0008137578,0.72252446,0.06704233,0.010297986,0.1933749
27298029,0.00075862854,0.0016499946,0.0012720177,0.0023669049,0.001100635,0.775874,0.03658039,0.010147937,0.17024949
27298207,0.00016746836,0.00049880135,0.00028316714,0.00017896933,0.000119551434,0.0046966327,0.9800684,0.005873153,0.008113789
27298831,0.0017360871,0.004649932,0.010212412,0.004196295,0.003729944,0.4436625,0.1625767,0.1751415,0.19409463
27301086,0.00261034,0.1895171,0.018243168,0.00786762,0.038794465,0.43515033,0.0043586576,0.13302186,0.17043646
27301588,0.0038293563,0.1627818,0.019586116,0.14183806,0.27650455,0.17919213,0.00493976,0.1107103,0.100617945
27303130,0.022193559,0.005029259,0.08339839,0.005246252,0.0021580444,0.24284756,0.09541806,0.04820594,0.49550295
27303243,0.0019056106,0.008162305,0.008428174,0.0027928185,0.0019075058,0.28505725,0.09042163,0.023989405,0.5773353
27304639,0.00044466936,0.0010819137,0.0014056677,0.0007806468,0.0007944109,0.91633254,0.045088623,0.026979491,0.007092023
27310870,0.00076462416,0.00049628684,0.0010402038,0.00050927745,0.00029855143,0.009422578,0.7333492,0.0016851975,0.2524341
27311386,0.001669056,0.012598142,0.005016836,0.002278496,0.00568184,0.8035377,0.032917637,0.115146324,0.021153877
27311627,0.0024196866,0.005550156,0.0032900374,0.0025450322,0.0045460896,0.72690004,0.037605956,0.13147002,0.08567292
27312527,0.0008488627,0.0011698566,0.0012951242,0.0009131967,0.0023098174,0.8082385,0.11232557,0.017114528,0.05578456
27314199,0.0018354967,0.004284094,0.0038031344,0.0021519545,0.0037786835,0.62957275,0.15759018,0.12578122,0.071202464
27315036,0.0016693913,0.015200953,0.0031321936,0.013313008,0.17321025,0.60982925,0.0125254635,0.113986276,0.057133228
27316574,0.0012365502,0.0035752691,0.0020925738,0.0014786464,0.0031037305,0.25180668,0.14531025,0.19837943,0.3930169
27317646,0.03850852,0.0030109354,0.0045217685,0.0017328507,0.0017190629,0.630494,0.017566558,0.10937937,0.19306698
27319072,0.00085726456,0.0011809468,0.0015504791,0.0011743773,0.0008562744,0.08742763,0.49875826,0.38095504,0.027239766
27319892,0.0005676373,0.0008774139,0.0008023133,0.00062113337,0.00071983924,0.061230134,0.26356348,0.66190153,0.009716498
27320262,0.0019569355,0.004764965,0.021817783,0.008080115,0.005543284,0.53327763,0.0045720753,0.24404772,0.17593946
27321197,0.00025565395,0.00033663865,0.00035246267,0.00026250203,0.0002209401,0.15397355,0.8306675,0.00803129,0.0058994745
27321202,0.0033659483,0.009173358,0.075069584,0.0060403803,0.003248183,0.19500472,0.0092524495,0.014469309,0.68437606
27321241,0.0008244443,0.0010344477,0.0016139395,0.0008421163,0.0007736284,0.16971841,0.61928475,0.17798558,0.02792265
27321582,0.0042743213,0.0011249203,0.028298613,0.0013281857,0.00081500754,0.035015862,0.03940804,0.06895508,0.82078
27321885,0.002849517,0.006899112,0.32994154,0.27420375,0.0053187264,0.11893289,0.007773237,0.109686635,0.14439464
27322213,0.0028840834,0.0038170677,0.006357999,0.0041877194,0.0045075556,0.6027912,0.20586804,0.11412352,0.05546282
27322239,0.002054526,0.0033764695,0.1215785,0.004000426,0.002487443,0.054713726,0.0034172176,0.023886276,0.78448534
27322774,0.00137152,0.008851624,0.255428,0.002104674,0.001787195,0.658129,0.0123296585,0.020494541,0.039503843
27323256,0.001684228,0.0015291261,0.11603314,0.0066605597,0.0013364352,0.6886544,0.0017343678,0.06404837,0.11831933
27323692,0.0016885235,0.39588982,0.004928288,0.0030423142,0.15977208,0.14717212,0.0033808048,0.094118536,0.19000755
27325257,0.92600554,0.0031960555,0.0044258637,0.016154502,0.013192785,0.0062359488,0.0059666876,0.00419298,0.02062958
27326782,0.00091385876,0.010501261,0.06201787,0.00380003,0.0033145584,0.020981826,0.0005904861,0.0038916622,0.8939885
27326804,0.00075921667,0.0007507599,0.025890252,0.006423148,0.0046565323,0.004976931,0.00033994333,0.002070376,0.95413285
27326842,0.027740955,0.0029172495,0.13212326,0.022595087,0.3731375,0.019072097,0.0020732782,0.044697173,0.37564343
27327185,0.0005942018,0.09912942,0.0022578407,0.02807424,0.13836846,0.011797564,0.001020395,0.017158702,0.7015991
27327671,0.00031944615,0.0010141319,0.0014662028,0.0005555098,0.00031264187,0.97185117,0.0018244486,0.010029884,0.012626531
27327877,0.0023180302,0.0016680626,0.0081655085,0.40224963,0.001558862,0.22538106,0.0023731177,0.29582268,0.060463052
27328781,0.00041074696,0.0006759919,0.0007928476,0.00045392895,0.0003730102,0.046444315,0.92285365,0.0051178895,0.02287768
27329054,0.001238601,0.008851714,0.35702357,0.008066013,0.0018147876,0.074600674,0.013224179,0.1502713,0.38490915
27329113,0.009158829,0.0007984779,0.0011964876,0.0009040405,0.00047073598,0.14820173,0.755284,0.07547569,0.008510019
27329179,0.0072124796,0.008858626,0.009678997,0.0026978292,0.0033717356,0.41524062,0.049684923,0.04871887,0.4545359
27330098,0.0006484013,0.0014158136,0.0012867509,0.0012318582,0.00084585993,0.45585966,0.47675595,0.024274563,0.037681125
27330398,0.0013752083,0.00062345393,0.0043119183,0.00049160613,0.0005718786,0.97613925,0.0033824674,0.008287599,0.004816695
27330675,0.0013830323,0.0007934357,0.0040876614,0.00094502803,0.0007877095,0.9411645,0.01627935,0.013476668,0.021082632
27330798,0.0008355826,0.0013020192,0.038847566,0.0023407335,0.0013475319,0.56176144,0.005669509,0.068545416,0.31935024
27330903,0.0017477784,0.0028741653,0.0034795627,0.0032817826,0.1032398,0.5965818,0.013318921,0.22153577,0.053940423
